5,1051
110,1052
150,1053
170,1054
24,1055
149,1056
120,1057
115,1058
124,1059
113,1060
124,1061
116,1062
63,1063
86,1064
174,1065
155,1066
98,1067
9,1068
3,1069
73,1070
108,1071
37,1072
119,1073
109,1074
24,1075
30,1076
151,1077
150,1078
41,1079
113,1080
104,1081
133,1082
104,1083
47,1084
74,1085
156,1086
111,1087
21,1088
103,1089
62,1090
17,1091
85,1092
109,1093
107,1094
177,1095
37,1096
123,1097
2,1098
126,1099
77,1100
32,1101
15,1102
95,1103
47,1104
186,1105
169,1106
170,1107
120,1108
173,1109
50,1110
6,1111
10,1112
128,1113
6,1114
18,1115
174,1116
11,1117
169,1118
149,1119
162,1120
128,1121
138,1122
116,1123
44,1124
172,1125
157,1126
131,1127
171,1128
88,1129
104,1130
71,1131
155,1132
156,1133
51,1134
135,1135
71,1136
59,1137
78,1138
190,1139
44,1140
58,1141
190,1142
84,1143
117,1144
179,1145
4,1146
45,1147
125,1148
29,1149
42,1150
80,1151
127,1152
176,1153
17,1154
44,1155
151,1156
10,1157
160,1158
127,1159
69,1160
171,1161
1,1162
9,1163
191,1164
124,1165
24,1166
39,1167
146,1168
175,1169
143,1170
176,1171
31,1172
31,1173
108,1174
77,1175
17,1176
129,1177
195,1178
165,1179
130,1180
127,1181
61,1182
172,1183
127,1184
146,1185
129,1186
148,1187
140,1188
135,1189
66,1190
97,1191
65,1192
169,1193
9,1194
58,1195
86,1196
62,1197
177,1198
58,1199
8,1200
76,1201
107,1202
70,1203
84,1204
28,1205
132,1206
195,1207
146,1208
87,1209
33,1210
20,1211
184,1212
136,1213
157,1214
32,1215
126,1216
166,1217
69,1218
173,1219
14,1220
78,1221
120,1222
83,1223
143,1224
146,1225
130,1226
85,1227
140,1228
16,1229
80,1230
179,1231
175,1232
34,1233
40,1234
94,1235
6,1236
140,1237
33,1238
46,1239
166,1240
47,1241
50,1242
27,1243
78,1244
141,1245
28,1246
92,1247
75,1248
8,1249
109,1250
125,1251
28,1252
76,1253
125,1254
39,1255
120,1256
192,1257
82,1258
134,1259
171,1260
175,1261
68,1262
115,1263
185,1264
148,1265
195,1266
176,1267
148,1268
177,1269
165,1270
189,1271
177,1272
164,1273
142,1274
72,1275
20,1276
32,1277
53,1278
118,1279
183,1280
133,1281
93,1282
121,1283
60,1284
123,1285
24,1286
184,1287
139,1288
161,1289
17,1290
109,1291
170,1292
97,1293
126,1294
11,1295
24,1296
188,1297
167,1298
78,1299
92,1300
132,1301
41,1302
93,1303
122,1304
129,1305
92,1306
69,1307
93,1308
172,1309
154,1310
99,1311
125,1312
80,1313
85,1314
183,1315
185,1316
121,1317
87,1318
48,1319
34,1320
143,1321
82,1322
175,1323
135,1324
108,1325
117,1326
150,1327
14,1328
5,1329
57,1330
110,1331
185,1332
164,1333
21,1334
101,1335
184,1336
76,1337
43,1338
129,1339
182,1340
136,1341
34,1342
99,1343
30,1344
89,1345
49,1346
18,1347
80,1348
68,1349
19,1350
154,1351
183,1352
93,1353
131,1354
140,1355
43,1356
119,1357
36,1358
69,1359
144,1360
0,1361
127,1362
169,1363
70,1364
31,1365
75,1366
109,1367
59,1368
85,1369
134,1370
127,1371
149,1372
129,1373
173,1374
172,1375
176,1376
99,1377
182,1378
85,1379
80,1380
176,1381
47,1382
173,1383
39,1384
180,1385
130,1386
27,1387
43,1388
129,1389
133,1390
75,1391
84,1392
59,1393
42,1394
46,1395
105,1396
120,1397
167,1398
142,1399
161,1400
111,1401
79,1402
133,1403
195,1404
47,1405
141,1406
142,1407
76,1408
89,1409
25,1410
74,1411
139,1412
34,1413
142,1414
178,1415
116,1416
141,1417
167,1418
21,1419
75,1420
74,1421
140,1422
85,1423
136,1424
133,1425
138,1426
138,1427
142,1428
137,1429
55,1430
21,1431
84,1432
166,1433
127,1434
94,1435
24,1436
147,1437
112,1438
10,1439
170,1440
49,1441
35,1442
173,1443
25,1444
125,1445
173,1446
50,1447
179,1448
62,1449
162,1450
89,1451
181,1452
100,1453
78,1454
82,1455
159,1456
190,1457
161,1458
55,1459
104,1460
119,1461
76,1462
148,1463
103,1464
91,1465
65,1466
120,1467
172,1468
8,1469
124,1470
116,1471
68,1472
180,1473
7,1474
66,1475
10,1476
120,1477
118,1478
130,1479
43,1480
12,1481
152,1482
178,1483
12,1484
26,1485
88,1486
175,1487
31,1488
174,1489
1,1490
60,1491
81,1492
23,1493
23,1494
51,1495
84,1496
190,1497
100,1498
1,1499
5,1500
120,1501
66,1502
192,1503
108,1504
170,1505
125,1506
105,1507
158,1508
75,1509
66,1510
86,1511
115,1512
115,1513
138,1514
64,1515
0,1516
31,1517
161,1518
101,1519
130,1520
187,1521
153,1522
107,1523
54,1524
190,1525
4,1526
49,1527
152,1528
12,1529
188,1530
101,1531
43,1532
18,1533
17,1534
170,1535
150,1536
126,1537
170,1538
88,1539
30,1540
2,1541
7,1542
70,1543
7,1544
59,1545
139,1546
77,1547
195,1548
22,1549
24,1550
60,1551
141,1552
162,1553
40,1554
110,1555
36,1556
19,1557
5,1558
103,1559
152,1560
23,1561
122,1562
172,1563
100,1564
83,1565
146,1566
137,1567
79,1568
185,1569
91,1570
162,1571
181,1572
63,1573
172,1574
159,1575
171,1576
188,1577
188,1578
15,1579
147,1580
141,1581
158,1582
21,1583
122,1584
63,1585
172,1586
28,1587
175,1588
1,1589
29,1590
4,1591
42,1592
67,1593
16,1594
12,1595
191,1596
188,1597
114,1598
143,1599
78,1600
109,1601
194,1602
34,1603
159,1604
139,1605
99,1606
133,1607
167,1608
7,1609
161,1610
171,1611
56,1612
84,1613
73,1614
82,1615
149,1616
43,1617
12,1618
109,1619
191,1620
13,1621
92,1622
97,1623
76,1624
166,1625
143,1626
178,1627
107,1628
157,1629
55,1630
98,1631
125,1632
192,1633
104,1634
40,1635
73,1636
25,1637
171,1638
50,1639
167,1640
121,1641
67,1642
106,1643
152,1644
9,1645
141,1646
93,1647
38,1648
101,1649
51,1650
108,1651
82,1652
92,1653
116,1654
104,1655
93,1656
56,1657
74,1658
186,1659
68,1660
186,1661
121,1662
72,1663
151,1664
55,1665
191,1666
145,1667
42,1668
92,1669
5,1670
140,1671
69,1672
193,1673
34,1674
45,1675
76,1676
70,1677
145,1678
9,1679
134,1680
36,1681
173,1682
114,1683
65,1684
66,1685
179,1686
138,1687
147,1688
193,1689
49,1690
11,1691
97,1692
137,1693
131,1694
76,1695
175,1696
139,1697
38,1698
136,1699
49,1700
82,1701
170,1702
88,1703
132,1704
27,1705
38,1706
150,1707
155,1708
145,1709
100,1710
161,1711
195,1712
47,1713
88,1714
21,1715
40,1716
39,1717
80,1718
103,1719
36,1720
103,1721
160,1722
58,1723
33,1724
13,1725
56,1726
133,1727
56,1728
106,1729
129,1730
102,1731
160,1732
77,1733
13,1734
10,1735
6,1736
126,1737
92,1738
172,1739
23,1740
80,1741
11,1742
73,1743
12,1744
169,1745
175,1746
192,1747
131,1748
195,1749
163,1750
58,1751
74,1752
146,1753
163,1754
156,1755
1,1756
25,1757
155,1758
113,1759
89,1760
179,1761
151,1762
182,1763
81,1764
32,1765
190,1766
9,1767
0,1768
188,1769
41,1770
53,1771
159,1772
125,1773
195,1774
74,1775
21,1776
11,1777
108,1778
28,1779
86,1780
168,1781
172,1782
16,1783
186,1784
74,1785
107,1786
126,1787
67,1788
152,1789
60,1790
63,1791
172,1792
162,1793
190,1794
91,1795
112,1796
98,1797
76,1798
184,1799
122,1800
183,1801
42,1802
166,1803
13,1804
157,1805
189,1806
194,1807
168,1808
171,1809
81,1810
159,1811
133,1812
18,1813
45,1814
187,1815
74,1816
63,1817
77,1818
21,1819
85,1820
61,1821
103,1822
36,1823
72,1824
89,1825
68,1826
108,1827
194,1828
30,1829
37,1830
66,1831
140,1832
168,1833
97,1834
117,1835
47,1836
179,1837
54,1838
85,1839
109,1840
27,1841
76,1842
43,1843
150,1844
135,1845
166,1846
121,1847
163,1848
171,1849
144,1850
35,1851
50,1852
34,1853
2,1854
86,1855
100,1856
117,1857
93,1858
68,1859
161,1860
86,1861
61,1862
126,1863
83,1864
78,1865
80,1866
48,1867
10,1868
169,1869
161,1870
123,1871
38,1872
194,1873
195,1874
94,1875
84,1876
146,1877
168,1878
81,1879
138,1880
187,1881
141,1882
141,1883
144,1884
35,1885
153,1886
64,1887
39,1888
129,1889
122,1890
167,1891
183,1892
136,1893
88,1894
187,1895
87,1896
141,1897
18,1898
3,1899
89,1900
114,1901
61,1902
96,1903
90,1904
126,1905
76,1906
76,1907
15,1908
145,1909
15,1910
142,1911
87,1912
59,1913
188,1914
173,1915
133,1916
128,1917
97,1918
104,1919
5,1920
145,1921
55,1922
49,1923
152,1924
101,1925
92,1926
171,1927
36,1928
127,1929
142,1930
29,1931
56,1932
55,1933
0,1934
46,1935
69,1936
122,1937
7,1938
48,1939
144,1940
6,1941
28,1942
130,1943
160,1944
69,1945
69,1946
92,1947
80,1948
106,1949
85,1950
162,1951
16,1952
14,1953
93,1954
182,1955
173,1956
16,1957
32,1958
194,1959
39,1960
192,1961
165,1962
171,1963
98,1964
110,1965
149,1966
167,1967
116,1968
151,1969
156,1970
192,1971
118,1972
20,1973
165,1974
57,1975
85,1976
49,1977
116,1978
47,1979
73,1980
54,1981
143,1982
104,1983
31,1984
31,1985
49,1986
26,1987
168,1988
112,1989
43,1990
134,1991
124,1992
128,1993
187,1994
150,1995
27,1996
75,1997
74,1998
117,1999
13,2000
135,2001
36,2002
162,2003
67,2004
12,2005
15,2006
59,2007
161,2008
177,2009
44,2010
185,2011
81,2012
193,2013
61,2014
30,2015
102,2016
89,2017
96,2018
24,2019
75,2020
31,2021
124,2022
36,2023
130,2024
79,2025
27,2026
179,2027
136,2028
92,2029
39,2030
84,2031
133,2032
113,2033
144,2034
99,2035
147,2036
45,2037
72,2038
40,2039
187,2040
138,2041
51,2042
146,2043
131,2044
101,2045
173,2046
77,2047
61,2048
92,2049
118,2050
115,2051
133,2052
134,2053
113,2054
42,2055
82,2056
155,2057
95,2058
123,2059
84,2060
78,2061
7,2062
83,2063
163,2064
119,2065
168,2066
12,2067
147,2068
191,2069
29,2070
60,2071
3,2072
152,2073
78,2074
96,2075
39,2076
123,2077
180,2078
193,2079
98,2080
14,2081
93,2082
127,2083
86,2084
193,2085
180,2086
45,2087
168,2088
133,2089
44,2090
148,2091
65,2092
90,2093
121,2094
172,2095
89,2096
131,2097
74,2098
142,2099
182,2100
40,2101
116,2102
178,2103
9,2104
124,2105
84,2106
177,2107
26,2108
16,2109
28,2110
25,2111
103,2112
180,2113
87,2114
17,2115
194,2116
174,2117
80,2118
46,2119
27,2120
114,2121
83,2122
129,2123
79,2124
111,2125
119,2126
35,2127
62,2128
63,2129
53,2130
84,2131
1,2132
136,2133
70,2134
126,2135
118,2136
147,2137
169,2138
139,2139
7,2140
14,2141
141,2142
67,2143
51,2144
64,2145
112,2146
120,2147
114,2148
178,2149
105,2150
87,2151
99,2152
109,2153
13,2154
112,2155
28,2156
64,2157
93,2158
42,2159
124,2160
167,2161
70,2162
48,2163
58,2164
26,2165
139,2166
71,2167
49,2168
99,2169
169,2170
183,2171
108,2172
149,2173
132,2174
125,2175
61,2176
57,2177
188,2178
117,2179
22,2180
99,2181
126,2182
159,2183
165,2184
102,2185
24,2186
138,2187
61,2188
40,2189
64,2190
83,2191
28,2192
55,2193
11,2194
66,2195
23,2196
143,2197
77,2198
140,2199
89,2200
145,2201
126,2202
60,2203
124,2204
124,2205
101,2206
31,2207
67,2208
6,2209
125,2210
116,2211
184,2212
103,2213
95,2214
128,2215
73,2216
143,2217
56,2218
33,2219
112,2220
140,2221
147,2222
164,2223
143,2224
32,2225
13,2226
30,2227
142,2228
48,2229
10,2230
66,2231
93,2232
10,2233
134,2234
136,2235
29,2236
146,2237
32,2238
38,2239
119,2240
104,2241
193,2242
110,2243
150,2244
65,2245
127,2246
29,2247
93,2248
62,2249
187,2250
40,2251
161,2252
162,2253
177,2254
40,2255
113,2256
177,2257
133,2258
118,2259
182,2260
157,2261
119,2262
17,2263
51,2264
70,2265
171,2266
183,2267
5,2268
20,2269
36,2270
108,2271
13,2272
168,2273
131,2274
77,2275
186,2276
11,2277
161,2278
147,2279
179,2280
22,2281
45,2282
127,2283
61,2284
33,2285
158,2286
107,2287
43,2288
34,2289
45,2290
126,2291
89,2292
92,2293
151,2294
165,2295
37,2296
41,2297
104,2298
149,2299
82,2300
72,2301
98,2302
141,2303
165,2304
79,2305
121,2306
68,2307
114,2308
142,2309
13,2310
111,2311
85,2312
84,2313
173,2314
63,2315
163,2316
30,2317
1,2318
4,2319
3,2320
29,2321
65,2322
41,2323
9,2324
120,2325
83,2326
117,2327
24,2328
24,2329
23,2330
12,2331
86,2332
17,2333
177,2334
150,2335
38,2336
27,2337
151,2338
82,2339
191,2340
61,2341
150,2342
1,2343
138,2344
62,2345
78,2346
86,2347
50,2348
48,2349
127,2350
49,2351
15,2352
102,2353
12,2354
79,2355
2,2356
75,2357
106,2358
50,2359
24,2360
8,2361
20,2362
23,2363
122,2364
113,2365
2,2366
75,2367
56,2368
187,2369
101,2370
171,2371
167,2372
40,2373
169,2374
31,2375
111,2376
12,2377
175,2378
144,2379
39,2380
106,2381
54,2382
12,2383
156,2384
46,2385
118,2386
68,2387
51,2388
167,2389
94,2390
134,2391
101,2392
39,2393
122,2394
184,2395
190,2396
166,2397
189,2398
92,2399
184,2400
106,2401
9,2402
39,2403
38,2404
148,2405
0,2406
158,2407
195,2408
60,2409
107,2410
177,2411
146,2412
69,2413
106,2414
130,2415
51,2416
61,2417
8,2418
89,2419
190,2420
183,2421
82,2422
69,2423
75,2424
119,2425
13,2426
150,2427
63,2428
178,2429
79,2430
115,2431
79,2432
5,2433
127,2434
14,2435
166,2436
107,2437
99,2438
84,2439
132,2440
121,2441
37,2442
80,2443
188,2444
63,2445
37,2446
94,2447
32,2448
31,2449
68,2450
140,2451
173,2452
160,2453
179,2454
176,2455
140,2456
78,2457
73,2458
115,2459
74,2460
19,2461
111,2462
162,2463
164,2464
51,2465
31,2466
192,2467
120,2468
169,2469
103,2470
26,2471
30,2472
145,2473
106,2474
177,2475
125,2476
66,2477
103,2478
161,2479
73,2480
75,2481
49,2482
145,2483
34,2484
145,2485
53,2486
160,2487
54,2488
55,2489
166,2490
87,2491
176,2492
77,2493
62,2494
15,2495
22,2496
172,2497
97,2498
120,2499
34,2500
78,2501
91,2502
67,2503
108,2504
5,2505
123,2506
93,2507
171,2508
24,2509
171,2510
72,2511
60,2512
102,2513
57,2514
61,2515
147,2516
155,2517
182,2518
88,2519
193,2520
4,2521
83,2522
18,2523
163,2524
176,2525
0,2526
12,2527
118,2528
56,2529
92,2530
79,2531
131,2532
136,2533
67,2534
59,2535
71,2536
134,2537
31,2538
33,2539
35,2540
79,2541
126,2542
99,2543
110,2544
146,2545
58,2546
100,2547
123,2548
87,2549
125,2550
75,2551
28,2552
27,2553
117,2554
59,2555
62,2556
66,2557
7,2558
0,2559
121,2560
16,2561
34,2562
151,2563
33,2564
103,2565
15,2566
12,2567
45,2568
12,2569
130,2570
97,2571
42,2572
15,2573
9,2574
112,2575
29,2576
61,2577
13,2578
49,2579
71,2580
64,2581
6,2582
16,2583
111,2584
36,2585
135,2586
139,2587
90,2588
34,2589
36,2590
190,2591
31,2592
10,2593
10,2594
44,2595
78,2596
158,2597
46,2598
161,2599
44,2600
52,2601
120,2602
85,2603
75,2604
135,2605
170,2606
170,2607
184,2608
164,2609
35,2610
2,2611
20,2612
85,2613
87,2614
147,2615
77,2616
97,2617
81,2618
167,2619
175,2620
113,2621
139,2622
154,2623
174,2624
43,2625
156,2626
170,2627
188,2628
92,2629
141,2630
112,2631
154,2632
168,2633
97,2634
133,2635
173,2636
140,2637
144,2638
194,2639
143,2640
107,2641
148,2642
144,2643
103,2644
119,2645
62,2646
26,2647
113,2648
48,2649
1,2650
134,2651
9,2652
16,2653
45,2654
75,2655
160,2656
130,2657
182,2658
111,2659
43,2660
187,2661
93,2662
61,2663
168,2664
139,2665
90,2666
163,2667
195,2668
59,2669
91,2670
31,2671
193,2672
31,2673
77,2674
40,2675
79,2676
172,2677
62,2678
52,2679
102,2680
13,2681
10,2682
191,2683
137,2684
62,2685
105,2686
188,2687
2,2688
66,2689
148,2690
165,2691
81,2692
18,2693
133,2694
38,2695
38,2696
145,2697
34,2698
116,2699
130,2700
53,2701
66,2702
164,2703
106,2704
9,2705
128,2706
153,2707
191,2708
174,2709
15,2710
60,2711
114,2712
50,2713
173,2714
166,2715
172,2716
122,2717
164,2718
195,2719
5,2720
158,2721
171,2722
161,2723
115,2724
139,2725
67,2726
126,2727
29,2728
123,2729
179,2730
93,2731
2,2732
53,2733
93,2734
162,2735
2,2736
192,2737
119,2738
125,2739
156,2740
178,2741
99,2742
135,2743
128,2744
65,2745
131,2746
50,2747
168,2748
175,2749
21,2750
54,2751
54,2752
76,2753
184,2754
32,2755
72,2756
121,2757
152,2758
94,2759
17,2760
185,2761
26,2762
147,2763
2,2764
73,2765
20,2766
186,2767
183,2768
3,2769
81,2770
106,2771
144,2772
85,2773
137,2774
97,2775
121,2776
67,2777
112,2778
124,2779
48,2780
83,2781
127,2782
22,2783
33,2784
129,2785
124,2786
73,2787
193,2788
120,2789
112,2790
4,2791
175,2792
18,2793
111,2794
81,2795
73,2796
111,2797
186,2798
32,2799
118,2800
150,2801
149,2802
177,2803
38,2804
10,2805
28,2806
64,2807
44,2808
165,2809
43,2810
34,2811
104,2812
60,2813
187,2814
186,2815
180,2816
28,2817
118,2818
98,2819
147,2820
35,2821
129,2822
11,2823
89,2824
176,2825
17,2826
193,2827
158,2828
58,2829
181,2830
90,2831
20,2832
8,2833
116,2834
25,2835
7,2836
52,2837
8,2838
24,2839
103,2840
86,2841
1,2842
44,2843
186,2844
11,2845
148,2846
49,2847
9,2848
125,2849
192,2850
105,2851
145,2852
181,2853
185,2854
78,2855
179,2856
62,2857
51,2858
156,2859
139,2860
123,2861
129,2862
165,2863
143,2864
133,2865
26,2866
97,2867
161,2868
101,2869
3,2870
108,2871
112,2872
30,2873
176,2874
135,2875
29,2876
159,2877
21,2878
10,2879
84,2880
0,2881
95,2882
63,2883
11,2884
113,2885
99,2886
102,2887
13,2888
64,2889
69,2890
23,2891
184,2892
14,2893
146,2894
76,2895
34,2896
17,2897
180,2898
139,2899
76,2900
135,2901
90,2902
61,2903
153,2904
14,2905
181,2906
56,2907
101,2908
173,2909
16,2910
106,2911
144,2912
4,2913
156,2914
176,2915
10,2916
183,2917
174,2918
69,2919
138,2920
182,2921
119,2922
89,2923
63,2924
9,2925
17,2926
81,2927
79,2928
182,2929
117,2930
100,2931
116,2932
63,2933
12,2934
94,2935
61,2936
157,2937
137,2938
166,2939
187,2940
38,2941
35,2942
38,2943
0,2944
14,2945
191,2946
80,2947
150,2948
56,2949
56,2950
20,2951
140,2952
55,2953
30,2954
161,2955
119,2956
134,2957
127,2958
38,2959
31,2960
91,2961
9,2962
37,2963
57,2964
38,2965
131,2966
111,2967
114,2968
118,2969
184,2970
173,2971
52,2972
59,2973
14,2974
145,2975
144,2976
190,2977
45,2978
105,2979
194,2980
35,2981
1,2982
47,2983
108,2984
31,2985
35,2986
133,2987
181,2988
137,2989
130,2990
47,2991
167,2992
90,2993
41,2994
56,2995
144,2996
26,2997
37,2998
180,2999
